pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.9,0.223,1,0.35,0.15,0.8372634643377002,0.825776569051403,0.7969487831456593,0.8305851518351566,0.8372634643377002,0.8338459701098588,0.9126455906821964,0.854665831615169,0.8372634643377002,0.8490450864130379,0.7072856221792392,0.825776569051403,0.8372634643377002,0.8372634643377002,1.0
0.9,0.223,1,0.45,0.15,0.8800117924528302,0.8794010257350543,0.8652763985435286,0.8785590071378285,0.8800117924528302,0.8801331842176954,0.8564875491480997,0.8778686405976297,0.8800117924528302,0.880402602497014,0.874247491638796,0.8794010257350543,0.8800117924528302,0.8800117924528302,1.0
0.9,0.223,1,0.65,0.15,0.786028764308776,0.8063602871915099,0.8045052292839904,0.7841002645609578,0.786028764308776,0.7818423626823012,0.6775067750677507,0.8324667152790556,0.786028764308776,0.8496137353728805,0.99009900990099,0.8063602871915099,0.786028764308776,0.786028764308776,1.0
0.9,0.223,1,0.95,0.15,0.4778443113772455,0.543694400837258,0.6210343328987397,0.3908829027342591,0.4778443113772455,0.3576694328721994,0.4503624330286795,0.7251812165143398,0.4778443113772455,0.7648406936520907,1.0,0.543694400837258,0.4778443113772455,0.4778443113772455,1.0
0.91,0.027,1,0.1,0.03,0.5574912891986062,0.592948717948718,0.3135135135135135,0.4935176822066282,0.5574912891986062,0.4778378765713394,1.0,0.7538759689922481,0.5574912891986062,0.7753153445155714,0.1858974358974359,0.592948717948718,0.5574912891986062,0.5574912891986062,1.0
0.91,0.027,1,0.4,0.03,0.8608058608058609,0.8654580152671756,0.848605577689243,0.8598960091836045,0.8608058608058609,0.8594410833724764,0.9770642201834864,0.8803004027746699,0.8608058608058609,0.8841993111684319,0.75,0.8654580152671756,0.8608058608058609,0.8608058608058609,1.0
0.91,0.027,1,0.7,0.03,0.8429319371727748,0.8282442748091603,0.8735955056179775,0.8331111168642883,0.8429319371727748,0.8365731326564886,0.7755610972568578,0.8877805486284289,0.8429319371727748,0.8781841208497082,1.0,0.8282442748091603,0.8429319371727748,0.8429319371727748,1.0
0.91,0.031,1,0.05,0.03,0.5535117056856187,0.5505050505050505,0.1834862385321101,0.4381182631095533,0.5535117056856187,0.4398214873542185,1.0,0.7649647887323944,0.5535117056856187,0.7633926468510056,0.101010101010101,0.5505050505050505,0.5535117056856187,0.5535117056856187,1.0
0.91,0.031,1,0.45,0.03,0.9304347826086956,0.9290262717415037,0.924812030075188,0.9300435554906684,0.9304347826086956,0.93030740633771,0.9498069498069498,0.9321819559161332,0.9304347826086956,0.9312930431807702,0.9010989010989012,0.9290262717415037,0.9304347826086956,0.9304347826086956,1.0
0.91,0.031,1,0.95,0.03,0.5483333333333333,0.5498338870431894,0.6881472957422323,0.4347080889587295,0.5483333333333333,0.4338632916027844,0.5245614035087719,0.762280701754386,0.5483333333333333,0.7630730994152046,1.0,0.5498338870431894,0.5483333333333333,0.5483333333333333,1.0
0.91,0.037,1,0.75,0.04,0.7711978465679677,0.7612359550561798,0.8199152542372882,0.7531310588529614,0.7711978465679677,0.7559174788488083,0.6947935368043088,0.8473967684021544,0.7711978465679677,0.8410297425885161,1.0,0.7612359550561798,0.7711978465679677,0.7711978465679677,1.0
0.91,0.039,1,0.05,0.03,0.5816901408450704,0.5540540540540541,0.1951219512195122,0.4562669699009074,0.5816901408450704,0.4724506048614446,1.0,0.7796735905044511,0.5816901408450704,0.7660195594934593,0.1081081081081081,0.5540540540540541,0.5816901408450704,0.5816901408450704,1.0
0.91,0.039,1,0.6,0.03,0.8323353293413174,0.8522427440633246,0.8376811594202898,0.8321532732085969,0.8323353293413174,0.8314084981201952,0.7206982543640897,0.8603491271820449,0.8323353293413174,0.8791643645377574,1.0,0.8522427440633246,0.8323353293413174,0.8323353293413174,1.0
0.91,0.039,1,0.75,0.03,0.6960352422907489,0.7261904761904762,0.7453874538745386,0.6841691367733349,0.6960352422907489,0.6774270313657134,0.5941176470588235,0.7970588235294118,0.6960352422907489,0.8194091733609743,1.0,0.7261904761904762,0.6960352422907489,0.6960352422907489,1.0
0.91,0.039,1,0.8,0.03,0.6257575757575757,0.6741424802110818,0.6946847960444994,0.6056594234625629,0.6257575757575757,0.5924405045034269,0.5321969696969697,0.7660984848484849,0.6257575757575757,0.800829315886134,1.0,0.6741424802110818,0.6257575757575757,0.6257575757575757,1.0
0.91,0.042,1,0.1,0.04,0.5819277108433735,0.5945506114288371,0.3209393346379648,0.5094687969969632,0.5819277108433735,0.503563054802585,0.9879518072289156,0.7623828647925033,0.5819277108433735,0.7694488798567765,0.1915887850467289,0.5945506114288371,0.5819277108433735,0.5819277108433735,1.0
0.91,0.042,1,0.2,0.04,0.7330677290836654,0.7116113239676458,0.5971943887775552,0.6987958041206545,0.7330677290836654,0.7064867479115664,0.9867549668874172,0.8280950914171306,0.7330677290836654,0.8160849813217702,0.4281609195402299,0.7116113239676458,0.7330677290836654,0.7330677290836654,1.0
0.91,0.042,1,0.25,0.04,0.7320341047503045,0.7373187760481601,0.6474358974358975,0.715662938894766,0.7320341047503045,0.7142501986940342,0.9853658536585366,0.8165465631929046,0.7320341047503045,0.820042212325567,0.4821002386634845,0.7373187760481601,0.7320341047503045,0.7320341047503045,1.0
0.91,0.042,1,0.3,0.04,0.7707317073170732,0.774738746459092,0.7168674698795181,0.762122259529923,0.7707317073170732,0.7612392392440613,0.967479674796748,0.8269454123112661,0.7707317073170732,0.8296875442622023,0.569377990430622,0.774738746459092,0.7707317073170732,0.7707317073170732,1.0
0.91,0.046,1,0.05,0.05,0.5020703933747412,0.5462264150943397,0.1692573402417961,0.4068755289531227,0.5020703933747412,0.3837532621427037,1.0,0.7377317339149401,0.5020703933747412,0.7632526624987864,0.0924528301886792,0.5462264150943397,0.5020703933747412,0.5020703933747412,1.0
0.91,0.046,1,0.35,0.05,0.7666999002991027,0.7921893855336795,0.7456521739130435,0.7650912803266874,0.7666999002991026,0.7624748502510722,0.9772079772079773,0.8152911051684057,0.7666999002991027,0.8370845027011496,0.6028119507908611,0.7921893855336795,0.7666999002991027,0.7666999002991027,1.0
0.91,0.053,1,0.05,0.05,0.554,0.5504032258064516,0.1831501831501831,0.4382050778199334,0.554,0.4402455169772913,1.0,0.7652631578947369,0.554,0.7633852631578948,0.1008064516129032,0.5504032258064516,0.554,0.554,1.0
0.91,0.053,1,0.1,0.04,0.6737907761529809,0.6174142480211082,0.3803418803418803,0.5794839172701768,0.6737907761529809,0.6088288068512869,1.0,0.81875,0.6737907761529809,0.7920416197975253,0.2348284960422163,0.6174142480211082,0.6737907761529809,0.6737907761529809,1.0
0.91,0.053,1,0.1,0.05,0.5972222222222222,0.5980158652048108,0.33003300330033,0.5210448704444912,0.5972222222222222,0.520665878644602,0.99009900990099,0.771785998886548,0.5972222222222222,0.7722191596226877,0.198019801980198,0.5980158652048108,0.5972222222222222,0.5972222222222222,1.0
0.91,0.053,1,0.45,0.04,0.9271300448430492,0.92871881736988,0.91698595146871,0.9260254432668226,0.9271300448430492,0.9273225900719329,0.8952618453865336,0.9242093340985622,0.9271300448430492,0.9283632338240552,0.9397905759162304,0.92871881736988,0.9271300448430492,0.9271300448430492,1.0
0.91,0.053,1,0.6,0.05,0.89453125,0.8927355711254599,0.9049295774647887,0.8932542624166049,0.89453125,0.8934822959136397,0.8371335504885994,0.908810677683324,0.89453125,0.907410733792802,0.9846743295019156,0.8927355711254599,0.89453125,0.89453125,1.0
0.91,0.053,1,0.65,0.05,0.8382204246713852,0.8412309769268532,0.8581560283687945,0.8349603671255736,0.8382204246713852,0.8345147477488082,0.7527216174183515,0.8749157220039734,0.8382204246713852,0.8772632326077417,0.9979381443298968,0.8412309769268532,0.8382204246713852,0.8382204246713852,1.0
0.91,0.053,1,0.7,0.04,0.7338530066815144,0.7652259332023575,0.7649950835791545,0.7290957446137107,0.7338530066815144,0.7242985055537405,0.6194267515923567,0.8097133757961783,0.7338530066815144,0.8351414324826578,1.0,0.7652259332023575,0.7338530066815144,0.7338530066815144,1.0
0.91,0.053,1,0.7,0.05,0.7909090909090909,0.7946428571428572,0.8244274809160306,0.7830002573119479,0.7909090909090909,0.7822470350646008,0.7012987012987013,0.8506493506493507,0.7909090909090909,0.8533648170011806,1.0,0.7946428571428572,0.7909090909090909,0.7909090909090909,1.0
0.91,0.056,1,0.8,0.06,0.7430313588850174,0.719047619047619,0.808565866320571,0.7089186947496895,0.7430313588850174,0.7174251606154964,0.6786492374727668,0.8393246187363834,0.7430313588850174,0.825608427652904,1.0,0.719047619047619,0.7430313588850174,0.7430313588850174,1.0
0.91,0.064,1,0.15,0.06,0.6590717299578059,0.6529209621993127,0.4684210526315789,0.6087446878064727,0.6590717299578059,0.6112314357715974,1.0,0.7994041708043694,0.6590717299578059,0.7958493080084975,0.3058419243986254,0.6529209621993127,0.6590717299578059,0.6590717299578059,1.0
0.91,0.064,1,0.45,0.06,0.8942622950819672,0.8951881720430108,0.8896492728828058,0.8940771934831024,0.8942622950819672,0.8940046046208024,0.9471766848816028,0.8990726941546614,0.8942622950819672,0.8998612841665784,0.8387096774193549,0.8951881720430108,0.8942622950819672,0.8942622950819672,1.0
0.91,0.064,1,0.7,0.06,0.800498753117207,0.800332778702163,0.8337950138504155,0.7921573821850831,0.800498753117207,0.7921919936827267,0.7149643705463183,0.8574821852731591,0.800498753117207,0.8573637165992384,1.0,0.800332778702163,0.800498753117207,0.800498753117207,1.0
0.91,0.064,1,0.95,0.06,0.5511221945137157,0.5507487520798668,0.6903669724770641,0.4373285013442722,0.5511221945137157,0.4375388408880235,0.5271453590192644,0.7635726795096323,0.5511221945137157,0.7633761480711531,1.0,0.5507487520798668,0.5511221945137157,0.5511221945137157,1.0
0.91,0.066,1,0.05,0.07,0.5063291139240507,0.5465116279069767,0.1702127659574468,0.4094307073030477,0.5063291139240507,0.3882341808547033,1.0,0.74,0.5063291139240507,0.7630379746835443,0.0930232558139534,0.5465116279069767,0.5063291139240507,0.5063291139240507,1.0
0.91,0.066,1,0.55,0.07,0.913657770800628,0.9124871413452929,0.9189985272459498,0.9132807762280168,0.913657770800628,0.9134602974530696,0.8901569186875892,0.91628264782547,0.913657770800628,0.9154623737552068,0.9497716894977168,0.9124871413452929,0.913657770800628,0.913657770800628,1.0
0.91,0.066,1,0.65,0.07,1.762185526475763,1.7447269794655829,1.7993286757371525,1.7537482488184584,1.762185526475763,1.7569704422843009,1.6410019560965008,1.814000398348946,1.762185526475763,1.8017548253440208,1.991481154705672,1.7447269794655829,1.762185526475763,1.762185526475763,2.0
0.91,0.067,1,0.3,0.05,2.5176517978156454,2.461719736411492,2.3505596551710912,2.483399667184279,2.5176517978156445,2.498822349541712,2.903517339771729,2.6278278257907868,2.5176517978156454,2.596496662945061,1.975296995108316,2.461719736411492,2.5176517978156454,2.5176517978156454,3.0
0.91,0.067,1,0.45,0.05,0.9166666666666666,0.9192286334494422,0.9043659043659044,0.9152648141412186,0.9166666666666666,0.9169825770949366,0.8752515090543259,0.9129140576573112,0.9166666666666666,0.9188500028175643,0.935483870967742,0.9192286334494422,0.9166666666666666,0.9166666666666666,1.0
0.91,0.075,1,0.1,0.07,1.2055103028118166,1.2011730205278592,0.6699186991869919,1.051748273372873,1.2055103028118166,1.053835334337235,2.0,1.558599060941591,1.2055103028118166,1.5562237573316828,0.4023460410557185,1.2011730205278592,1.2055103028118166,1.2055103028118166,2.0
0.91,0.075,1,0.15,0.07,0.6491732566498921,0.6479179845942024,0.458980044345898,0.5997027881303958,0.6491732566498921,0.6002086211418426,0.9904306220095692,0.789631554659607,0.6491732566498921,0.7889097751220443,0.2987012987012987,0.6479179845942024,0.6491732566498921,0.6491732566498921,1.0
0.91,0.075,1,0.25,0.07,0.7302585604472397,0.737611432593056,0.6471663619744058,0.7144202850596011,0.7302585604472397,0.7124933732171881,0.988826815642458,0.8164078160225339,0.7302585604472397,0.8213478432653128,0.4809782608695652,0.737611432593056,0.7302585604472397,0.7302585604472397,1.0
0.91,0.075,1,0.35,0.07,1.644675697865353,1.6448957395438342,1.582086586090325,1.6365220372013631,1.644675697865353,1.6364906202991407,1.922159829024012,1.7087333660328607,1.644675697865353,1.7089073673433464,1.344263571929278,1.6448957395438342,1.644675697865353,1.644675697865353,2.0
0.91,0.075,1,0.4,0.07,0.8797972483707458,0.8786200646923339,0.8654781199351702,0.8784196882398364,0.8797972483707458,0.8785789979148395,0.967391304347826,0.8944314784706561,0.8797972483707458,0.8935333488255353,0.782991202346041,0.8786200646923339,0.8797972483707458,0.8797972483707458,1.0
0.91,0.077,1,0.2,0.08,1.3250059442916258,1.3653443346694387,1.0784972721809625,1.2729745442648994,1.3250059442916258,1.2604017674351584,1.973596209356789,1.5681600399898086,1.3250059442916258,1.594416417557654,0.741988126909055,1.3653443346694387,1.3250059442916258,1.3250059442916258,2.0
0.91,0.077,1,0.25,0.08,0.6992871030460143,0.7224749911135937,0.6209150326797386,0.6858603090358951,0.6992871030460143,0.6802623040097325,0.9844559585492229,0.7943023094388292,0.6992871030460143,0.8106927406324016,0.4534606205250596,0.7224749911135937,0.6992871030460143,0.6992871030460143,1.0
0.91,0.077,1,0.35,0.08,1.6227618306723035,1.6366953800907904,1.5670653448000418,1.6164017432512876,1.6227618306723035,1.6143286480717562,1.9499055030572536,1.6982343858843287,1.6227618306723035,1.7090283153190986,1.3099789283564118,1.6366953800907904,1.6227618306723035,1.6227618306723035,2.0
0.91,0.077,1,0.6,0.08,0.9153094462540716,0.9099285121156928,0.9257142857142856,0.9136147186147184,0.9153094462540716,0.9145842604735112,0.8794788273615635,0.9242671009771988,0.9153094462540716,0.920678203482265,0.97708082026538,0.9099285121156928,0.9153094462540716,0.9153094462540716,1.0
0.91,0.081,1,0.1,0.06,0.667910447761194,0.6145959918319323,0.3741209563994374,0.5740589545836698,0.667910447761194,0.601811542391332,0.9925373134328358,0.8121890547263682,0.667910447761194,0.7871556397118883,0.2305025996533795,0.6145959918319323,0.667910447761194,0.667910447761194,1.0
0.91,0.081,1,0.35,0.06,0.8764705882352941,0.8636706782889597,0.8435754189944134,0.8707549026928325,0.8764705882352941,0.8740324286682302,0.9516806722689076,0.8938267614738202,0.8764705882352941,0.8868502604661775,0.7575250836120402,0.8636706782889597,0.8764705882352941,0.8764705882352941,1.0
0.91,0.081,1,0.4,0.06,0.9147516679021498,0.9086953994464492,0.8979591836734694,0.9123787006846024,0.9147516679021498,0.914249282950687,0.937037037037037,0.9184567138213616,0.9147516679021498,0.9160463679631382,0.8620102214650767,0.9086953994464492,0.9147516679021498,0.9147516679021498,1.0
0.91,0.081,1,0.65,0.06,0.7818317200297841,0.807994757536042,0.7983482450103235,0.7803582263170028,0.7818317200297841,0.7779068685948304,0.6643757159221076,0.8321878579610538,0.7818317200297841,0.855054292803293,1.0,0.807994757536042,0.7818317200297841,0.7818317200297841,1.0
0.91,0.081,1,0.85,0.06,0.6046010064701653,0.6376811594202898,0.6968026460859977,0.5643104139520898,0.6046010064701653,0.552213711233897,0.5346869712351946,0.7673434856175974,0.6046010064701653,0.7885853097200883,1.0,0.6376811594202898,0.6046010064701653,0.6046010064701653,1.0
0.91,0.087,1,0.05,0.08,0.533373786407767,0.5487089201877934,0.1775401069518716,0.4259153309007558,0.533373786407767,0.4174753961063762,1.0,0.7543130990415335,0.533373786407767,0.7626616830546853,0.0974178403755868,0.5487089201877934,0.533373786407767,0.533373786407767,1.0
0.91,0.087,1,0.3,0.09,0.747093023255814,0.7654136699706899,0.69937802349689,0.7405570498819122,0.7470930232558141,0.7371573860757069,0.9806201550387597,0.8138150609080841,0.747093023255814,0.8275861791444539,0.5435016111707841,0.7654136699706899,0.747093023255814,0.747093023255814,1.0
0.91,0.087,1,0.5,0.08,0.9049405878674172,0.9049405506883604,0.904881101376721,0.9049405506883604,0.9049405878674172,0.9049405878674172,0.904881101376721,0.9049405506883604,0.9049405878674172,0.9049405878674172,0.904881101376721,0.9049405506883604,0.9049405878674172,0.9049405878674172,1.0
0.91,0.087,1,0.55,0.08,1.8017690680889484,1.801551562370561,1.8114205622469608,1.8012466121084234,1.8017690680889484,1.8012765140111813,1.7312921322315749,1.809576812842563,1.8017690680889484,1.809417339593184,1.899355150134911,1.801551562370561,1.8017690680889484,1.8017690680889484,2.0
0.91,0.087,1,0.55,0.09,0.915020945541592,0.9135592198041756,0.920935412026726,0.9145427383548896,0.915020945541592,0.91486026792686,0.8998911860718172,0.9167009121848448,0.915020945541592,0.9158659587034677,0.942987457240593,0.9135592198041756,0.915020945541592,0.915020945541592,1.0
0.91,0.087,1,0.6,0.08,0.8922229026331905,0.8900542104662821,0.9030837004405284,0.8908521950478505,0.8922229026331905,0.8911443130578409,0.8367346938775511,0.9061161983935996,0.8922229026331905,0.9044591998166698,0.9808612440191388,0.8900542104662821,0.8922229026331905,0.8922229026331905,1.0
0.91,0.087,1,0.65,0.08,0.8465408805031447,0.8476903870162298,0.8660812294182217,0.843202617654619,0.8465408805031447,0.8430299488865918,0.7637947725072604,0.8818973862536301,0.8465408805031447,0.8827887267347347,1.0,0.8476903870162298,0.8465408805031447,0.8465408805031447,1.0
0.91,0.087,1,0.85,0.09,0.6803084223013048,0.6597222222222222,0.7683712935109583,0.6262909099133739,0.6803084223013048,0.6348865203089573,0.6238660153524075,0.8119330076762037,0.6803084223013048,0.8005552892793905,1.0,0.6597222222222222,0.6803084223013048,0.6803084223013048,1.0
0.91,0.087,1,0.9,0.08,1.206020526331251,1.2013789154534276,1.4339820024662444,1.052234237445401,1.206020526331251,1.0544800891479351,1.11770615963542,1.55885307981771,1.206020526331251,1.5563306710024851,2.0,1.2013789154534276,1.206020526331251,1.206020526331251,2.0
0.91,0.095,1,0.15,0.07,0.7282252783235101,0.6754286983719512,0.5213379469434832,0.6657901440250109,0.7282252783235101,0.6895344147961068,0.9868995633187772,0.8347440805808062,0.7282252783235101,0.8097335853828816,0.3542319749216301,0.6754286983719512,0.7282252783235101,0.7282252783235101,1.0
0.91,0.095,1,0.2,0.07,0.7344423906346272,0.7109687511468311,0.5968194574368568,0.6994202937161316,0.7344423906346271,0.7079545592107108,0.9815384615384616,0.8270558255304018,0.7344423906346272,0.8142060683763118,0.428763440860215,0.7109687511468311,0.7344423906346272,0.7344423906346272,1.0
